SalesID,SalePrice
6312470,11732.385331291163
6312477,12028.052881942267
6312482,12339.764673133242
6312491,13406.891856638375
6312498,15933.500756370826
6312511,20150.153112066815
6312516,16448.838676695676
6312517,15526.175689696141
6312522,19036.27449105192
6312714,15507.735394132516
6312721,18931.854130916887
6312722,18931.854130916887
6312763,16082.75093824949
6312769,9394.078388329934
6312779,11075.711690334947
6312780,10326.384010452264
6312787,9793.138511999648
6312789,12142.999838017755
6312790,9880.78780278884
6312791,10517.387529977284
6312800,13754.43860530295
6312801,14073.412836650858
6312843,13126.528328410986
6312863,13906.1108697108
6312864,12802.811661757209
6312871,13547.093525873652
6312873,14800.89939996264
6312954,20150.153112066815
6312998,15085.41435198788
6313001,19154.756337412582
6313008,7414.225889452452
6313009,9091.00052601982
6313020,10702.36325316093
6313021,8610.35283596851
6313031,8122.1120293445665
6313033,8823.166653813667
6313042,11679.977306012956
6313045,13853.95313371484
6313066,25707.059497107053
6313068,24065.57706868916
6313079,26039.03131157796
6313085,19811.3581771291
6313238,11224.608839473069
6314781,8813.051816148032
6314786,14185.335563102835
6314791,22339.34755563064
6314796,21387.084846590456
6314797,14829.301859051036
6314798,20501.290697934026
6314803,21142.04426088617
6314804,19820.07951785533
6314809,20331.98651814194
6314817,20501.290697934026
6314820,19962.431259674915
6314821,18302.395585258397
6314823,15427.631293838383
6314829,17414.22381642051
6314837,20099.53861049618
6314846,21586.981023530694
6314854,14570.942217159274
6314861,22790.189343717408
6314876,14603.182121154798
6314877,23289.9408792156
6314878,23529.455877729728
6314879,23516.08307819739
6314880,15261.73281956414
6314886,13995.28586218034
6314889,17149.625802701725
6314893,20982.129118894707
6314907,26777.24196764493
6314930,8456.634210837099
6314936,8200.584070953557
6314937,7877.506197209858
6314941,23570.87872418614
6314943,21085.995849721687
6314948,18311.623220373753
6314954,9534.694787765126
6314957,9509.45224445747
6314958,8308.014272547312
6314959,8484.236675828286
6314960,9523.468824368789
6314962,8935.993603949884
6314963,7976.464301898688
6314964,8637.654198418624
6314971,8211.468279041892
6314973,8620.84016251258
6314981,9084.932148733622
6314986,8616.941223615566
6314992,9973.889280143874
6314994,8970.694733059769
6315000,10028.703679388422
6315003,9670.44928081572
6315010,9634.404978234701
6315013,10293.082580130193
6315014,43150.51565719067
6315018,9270.617159561454
6315019,9270.617159561454
6315054,24268.690670633976
6315056,24268.690670633976
6315067,8401.477403581786
6315096,9579.16027897326
6315099,7881.13843000535
6315115,31906.626571744535
6315116,32909.332363293084
6315117,31906.626571744535
6315141,42300.27365567081
6315153,8945.337456252899
6315155,8198.516748366013
6315156,8596.449573098473
6315168,8955.786419321648
6315169,8930.816476007652
6315170,7390.523082967971
6315174,8593.499702809448
6315177,7985.280784510467
6315179,61048.029665488444
6315195,18988.92832171054
6315240,8675.209798811871
6315246,10316.958242351044
6315248,9895.11443876793
6315250,10876.423712717711
6315252,8816.086151983849
6315258,8816.086151983849
6315263,8966.07222271193
6315264,10973.311632927896
6315269,12405.143745906695
6315274,8523.618729256677
6315280,8173.731990129968
6315282,9398.195389381171
6315283,8289.54144368918
6315285,9240.027750790698
6315289,36934.207803290614
6315290,36934.207803290614
6315311,8312.302925252421
6315313,8671.946110209059
6315319,8086.291061907936
6315325,58579.332641462
6315327,51779.10323997254
6315329,50878.67310487715
6315339,42817.87178676793
6315343,32886.57536308712
6315350,11218.16607186673
6315367,11390.531923269218
6315373,11361.686335411663
6315438,11056.936605308607
6315448,11626.201274622203
6315459,11050.27761129722
6315462,19969.866989563583
6315463,22660.238677623543
6315493,32375.003581031535
6315499,12156.96500678217
6315500,34464.96189440075
6315501,12072.664908619994
6315502,12156.96500678217
6315503,12156.96500678217
6315504,12156.96500678217
6315505,12156.96500678217
6315506,12156.96500678217
6315507,12156.96500678217
6315514,34742.162951212864
6315516,33056.68157006391
6315523,43906.90465674583
6315525,27313.826632979595
6315543,36705.61676403017
6315553,35754.86773236009
6315575,35572.45992055115
6315630,59859.82339259468
6315683,25347.93156092162
6315742,47683.83641237616
6316074,17598.188420723156
6316079,22784.88020852127
6316091,26866.211803923194
6316100,32445.336549435575
6316111,27758.32323863507
6316117,37467.811588995784
6316119,33774.18573391632
6316128,31342.369448078436
6316142,27473.544904636667
6316145,28858.150445884094
6316150,36414.633840902876
6316162,33636.682990617686
6316168,22896.556051325588
6316870,11782.724988588596
6316946,21686.266241455483
6317080,21648.509162138675
6317114,18472.222553794243
6317143,20109.469605896127
6317146,53960.28544974622
6317148,53525.364385963636
6317160,16892.05538385226
6317169,38645.84311312164
6317189,10865.624633096091
6317190,14030.076631430118
6317191,14154.98734571583
6317192,14030.076631430118
6317194,11164.04795986
6317195,11372.604292637188
6317196,10859.239053794616
6317204,12516.228317680267
6317205,12335.871174823124
6317206,12335.871174823124
6317225,16303.519559305647
6317684,22892.945336064437
6317685,22892.945336064437
6317687,27466.174209444238
6317699,48770.97607172893
6317841,20295.768898134964
6317847,19409.29232595091
6317854,20952.197883922927
6317864,21830.059789744642
6317866,20830.144801896444
6317874,25367.473393748067
6317896,21621.32220435961
6317897,21802.619313554165
6317899,21621.32220435961
6317902,21534.267026984096
6317911,22973.189850536895
6317912,24905.21887437038
6317914,25971.655490396683
6317915,22887.916967997175
6317918,20456.01971724311
6317930,15450.631056876698
6317974,26485.32856161941
6317979,27766.36676978806
6318121,9059.594943787919
6318127,10450.306964880814
6318142,10676.245184127944
6318276,40620.01742536639
6318283,22541.047494781043
6318293,52753.90667151262
6318297,19513.394694497536
6318298,20976.384708521036
6318299,20903.058815663895
6318313,58489.74131427213
6318359,49899.333192306476
6318367,51446.229004827284
6318368,50882.09886413465
6318405,64222.96872937378
6318481,69829.38081684135
6318506,30354.865406888428
6318518,76384.8612839217
6318661,52464.96079403283
6318689,20932.292460294953
6318751,12928.916754282223
6318754,12136.8047929399
6318759,11653.335408678866
6318760,12537.218888003767
6318761,12469.847674168022
6318762,12565.15415586091
6318763,12537.218888003767
6318774,17736.82187461231
6318823,73086.9297824097
6318825,72213.68573479066
6318847,40824.74837626851
6318979,17604.277867777433
6318980,10201.442499561674
6318985,16962.250858482475
6318989,47330.86700094291
6318992,11849.08290624382
6319010,34098.20116116683
6319020,32526.368383199188
6319049,75038.98405895659
6319590,11488.94730817428
6319593,21900.92938203316
6319598,23440.15154327834
6319600,22084.08526390498
6319603,20058.705067632603
6319609,21773.62157287157
6319631,14691.91060857418
6319645,27925.609258839708
6319646,28592.206012780218
6319689,60762.48533456945
6319694,37008.321094305735
6319699,52176.229656979565
6319717,55520.19709933469
6319746,59932.028202938905
6319754,41104.71734153527
6319756,41104.71734153527
6319759,45932.256737916105
6319765,61252.307279117944
6319800,75429.18743197246
6319805,70856.22841998772
6319806,70415.15789329218
6319827,65157.64115244079
6319832,62271.06509326606
6319840,57350.62002274998
6319841,41901.13605966402
6319863,73117.68098312506
6319879,15729.02038924534
6319891,18253.65180162974
6319893,18877.00281957315
6319895,18531.77680162974
6319904,29195.649428615765
6319938,40336.93539690444
6319947,19049.099453764156
6319962,62565.73867624895
6319968,33013.27164651081
6319985,28442.454620692977
6319995,37608.89690457676
6320001,53226.502912840086
6320015,44763.73480413999
6320019,53779.25839201004
6320021,58583.96196274487
6320026,62072.264858035
6320028,62749.30093516662
6320033,56752.15036098019
6320040,25373.03903586906
6320042,28703.09702745655
6320058,28755.22016407011
6320059,39823.98972002155
6320099,60992.522863649516
6320114,30263.852152652566
6320130,30075.57552578141
6320152,57313.82313131056
6320176,37593.29162828953
6320177,71086.5445688535
6320186,50508.00222841099
6320191,53079.696929489495
6320244,33991.76219293692
6320288,21139.16633348377
6320298,23179.074230916147
6320328,39714.93884727652
6320344,46157.77740523579
6320364,34727.51403100552
6320367,33395.708632012815
6320381,42276.328297626875
6320388,55065.62435554214
6320393,56116.66105839177
6320397,59631.33187325801
6320398,59346.47893208153
6320403,61392.54367681468
6320405,61119.873334547294
6320412,69440.31920510046
6320415,73733.8572146029
6320421,71299.7383564858
6320423,72034.1133564858
6320426,27081.025721730548
6320434,16727.629322776538
6320446,8818.903741762064
6320456,11020.277701291507
6320464,10696.740431672582
6320472,25551.08320907034
6320479,64909.7248931624
6320512,46473.676594448276
6320593,48226.753876229974
6320627,26591.22131878198
6320629,26591.22131878198
6320642,22646.45200559674
6320719,81577.67717694087
6320740,54654.26308883111
6320741,53290.59232960453
6320743,49705.405799470136
6320757,71301.51232538969
6320772,63754.61333628588
6320779,78969.8627479761
6320780,75088.61039332012
6320781,78969.8627479761
6320807,19298.97412463482
6320809,19298.97412463482
6320810,19298.97412463482
6320840,81061.53407008942
6320863,10502.334100364887
6320867,13413.685437652366
6320888,54531.321099421315
6320895,59346.15804910734
6321450,7981.5370075569135
6321460,13645.231595533227
6321461,13799.447945734511
6321465,29229.54532788996
6321510,8092.76956407563
6321514,10204.479036266235
6321520,11630.0404630447
6321523,13342.048794387269
6321524,13342.048794387269
6321530,13539.360302323776
6321531,13539.360302323776
6321540,13539.360302323776
6321558,8839.38542741658
6321590,13654.828668800994
6321591,13610.907317205729
6321649,11972.512557209728
6321660,13547.954072689221
6321669,13583.13656259055
6321677,10917.2123450197
6321712,14628.503836124763
6324333,33879.19592507036
6324372,22655.89770850065
6324462,77556.78438320702
6324725,12159.912267061136
6324756,9749.614340131646
6324761,12788.570123312744
6324762,12866.3353697622
6324768,12724.920613831
6324776,13619.093644124578
6324784,8952.134698439524
6324785,8952.134698439524
6324789,8165.4217473602375
6324792,9981.669918593627
6324795,10371.45202020202
6324797,7599.608140900908
6324804,11097.680639337228
6324810,11723.355816681813
6327472,10399.367789197171
6327483,10423.67868663307
6327549,11896.419215180244
6327580,11462.40350165489
6327595,14391.864788947909
6327602,14058.877578413778
6327606,13344.694696479104
6327617,13517.251799195361
6327680,13120.468067641492
6327686,12623.287707136644
6327690,12914.62985457254
6327692,12811.914080763017
6327693,11958.430859953794
6327694,12711.8368142795
6327696,12711.8368142795
6327698,12313.865265811628
6327704,12721.526885962849
6327706,12711.8368142795
6327714,15188.029482704424
6327716,15188.029482704424
6327717,15192.933485972399
6327724,16804.193983545676
6327726,15010.53919909098
6327735,15397.15529969789
6327738,15310.948869445321
6327743,19217.232829591634
6327747,11961.237478948138
6327776,19788.593496695117
6327779,23457.678199741098
6327791,12599.752363606465
6327849,14528.267152731894
6327851,19301.655253769706
6327853,17456.014613579144
6327857,17476.075553891194
6327862,18689.900957906044
6327865,19165.99583841511
6327876,20607.145016401584
6327877,21114.184221684824
6327880,20504.941299261238
6327892,20996.25834431035
6327896,23684.10677116967
6327897,23511.770634884626
6327970,11309.0931808863
6327972,10744.18157944996
6327973,9125.200756040054
6327974,9138.972404632477
6327978,10454.568512761962
6327994,9982.816647093447
6328014,10982.013319263679
6328019,10894.501872377232
6328021,10905.570262134086
6328030,10256.808403978099
6328047,12075.222381820367
6328049,11917.420215689399
6328065,13170.087941322045
6328073,13078.047089392918
6328080,10860.473751180021
6328086,11355.860479067716
6328101,10702.321728050829
6328118,13734.560753531183
6328124,10237.03451312512
6328134,11046.666280298004
6328135,9911.246836802904
6328143,11310.034789234673
6328147,10668.543628445426
6328149,10220.89997002052
6328155,10807.529960878324
6328164,11238.51174618398
6328165,10233.83780341283
6328166,9242.670564213908
6328184,12541.342737611918
6328190,9001.344963140145
6328196,10601.044684682678
6328199,8206.378122002323
6328246,15486.934147358488
6328247,13592.243966600145
6328444,23220.841682095077
6328445,18524.25054328715
6330773,10824.339864431608
6330775,10992.671639714721
6330777,10796.463277917204
6330778,12247.788998991204
6330779,11634.530869253294
6330781,15538.914141656936
6330782,13689.185880876088
6331083,9958.055537314554
6331369,15632.92836592372
6331370,15137.30105818244
6331394,12638.737148322094
6331395,20767.298017751156
6331579,12300.42940622759
6332314,14882.591726084374
6332444,18807.227446672252
6332987,10932.488782260181
6333200,16662.48486632978
6333220,30404.41082322391
6333226,33495.83426996027
6333251,13768.093418467897
6333274,14277.084272849641
6333277,13839.478650702611
6333291,14626.489729103156
6333293,14626.489729103156
6333301,14626.489729103156
6346261,10794.60786079946
6346287,19956.3040262917
6346293,19386.047601805873
6346294,60763.01744084903
6346295,67512.82779513669
6346297,10623.097216012473
6346300,10963.308501959997
6346301,17923.750461517207
6346303,33384.63145126072
6346304,21872.208107993225
6346305,74632.60649620845
6346306,74632.60649620845
6346308,21092.74938919776
6346309,15270.371954119513
6346311,20408.735968398214
6346313,21060.663109733832
6346314,19808.80860437507
6346315,22822.385665661208
6346320,13346.432888293963
6346321,74876.92631872509
6346326,31123.396883989764
6346327,29226.1225911781
6346328,37605.303415909446
6346329,13589.6407535066
6346330,42863.274431825215
6346331,29228.8725911781
6346335,50263.85483010605
6346338,18365.566472184502
6346339,43395.399570396214
6346340,43464.395311226865
6346342,18299.937378233866
6346343,20251.067695784608
6346347,35578.551398272495
6346352,38613.63499304918
6346353,36906.69626823555
6346354,42908.462626597684
6346355,31737.15024211899
6346357,58562.4944680888
6346358,59540.27114723147
6346359,63013.14993555733
6346361,46218.32229142117
6346364,18420.55905473311
6346366,35254.29392686561
6346367,40015.728580352064
6346368,30204.03074103829
6346369,13146.565877287916
6346378,31571.73286106094
6346379,27020.829962070093
6346380,31385.050773422478
6346381,28583.971474786387
6346384,20507.4984577471
6346386,36935.7373545572
6346387,60784.69859716941
6346388,11144.102206627651
6346389,33413.7119342055
6346390,39388.572542250695
6346391,18216.70795860617
6346393,30817.979501073823
6346394,31544.619323669536
6346395,31187.247128978262
6346396,31577.952657002876
6346397,32818.22450124695
6346398,30897.534758015892
6346399,31544.619323669536
6346402,42900.71904306135
6346403,20050.941307256933
6346404,20050.941307256933
6346405,20050.941307256933
6346406,20050.941307256933
6346407,41791.124402826696
6346410,32447.38291222666
6346411,40314.33941618779
6346413,40171.599716255965
6346414,18640.822045488698
6346415,19104.6937732703
6346417,11727.781553209863
6346418,11789.867203670514
6346420,29447.187580277194
6346421,29313.811358975276
6346426,20384.953312049573
6346427,28962.129334366917
6346428,37129.13012936281
6346429,33454.514064313305
6346430,24869.042600706398
6346431,44758.39523616003
6346435,16607.710746801786
6346437,16437.985343917066
6346438,18158.602628945704
6346439,21841.218924067452
6346440,30914.500458647286
6346442,36225.593197847185
6346443,17533.24295394148
6346445,31955.1667703534
6346446,31750.80501454114
6346447,31873.14467349358
6346448,31627.193903430027
6346449,31627.193903430027
6346450,30680.64928089841
6346451,31164.88803279946
6346452,34028.959272989654
6346455,27025.626453944667
6346459,11809.202035967844
6346463,12436.061770289896
6346465,10552.51444886168
6346466,28108.45530211999
6346467,37300.87777066057
6346468,16353.66306243664
6346469,34205.164678641355
6346473,13550.1714446222
6346474,13572.862523287544
6346475,13550.1714446222
6346476,13550.1714446222
6346478,13550.1714446222
6346479,16675.028446192424
6346481,13255.078697435607
6346482,33178.50011070315
6346485,40759.308324836216
6346486,41654.4507360778
6346487,27623.214304096957
6346488,27504.966318529892
6346489,40759.308324836216
6346490,44511.385846792095
6346491,54737.25112783888
6346492,20813.50614153821
6346493,27856.743820944488
6346494,32509.27588890401
6346495,31028.245498105698
6346505,48974.14008742375
6346512,24385.734140010747
6346513,26965.089597902104
6346516,21532.41983393928
6346517,40965.72269105165
6346519,27022.391068039287
6346520,51288.14458723465
6346524,79594.11116569834
6346526,79211.37592493292
6346528,25331.903276837973
6346529,26005.281430965835
6346531,26252.018849797012
6346542,39625.18500252972
6346543,51018.35362393025
6346553,13409.732243450999
6346556,73228.36302006387
6346560,57316.46562281672
6346562,69510.6732473359
6346564,74891.2460530295
6346565,28219.79566668712
6346566,34827.83747577906
6346567,10085.507649036334
6346568,27404.632165113017
6346577,46460.69255762513
6346588,21341.67904855722
6346594,47922.8786679759
6346599,13617.86103217911
6346600,17219.668430839243
6346602,14868.675309283699
6346603,13896.903456825376
6346604,42060.00221908939
6346605,22177.898033300684
6346607,38776.18099696831
6346608,37591.647846638654
6346610,41162.11644564585
6346611,40227.90597050224
6346612,53971.18961672089
6346613,68512.79635124601
6346614,51446.410561273944
6346615,19136.363222255684
6346616,19007.39000796997
6346623,16140.200833480709
6346624,20639.990281246533
6346625,20639.990281246533
6346626,20639.990281246533
6346627,26921.37993059095
6346628,22677.171275941982
6346629,28060.32098615992
6346630,20019.040047846258
6346631,17544.84581142327
6346632,27034.170024559164
6346639,16688.427839561275
6346640,16688.427839561275
6346641,21925.659478926213
6346642,21393.932228106863
6346643,22800.786736955855
6346644,26221.515664439612
6346645,29952.867902039055
6346646,58009.10259524618
6346648,51954.66842665634
6346649,60174.156320298636
6346651,27330.61675926198
6346652,27330.61675926198
6346653,23703.237291035453
6346675,11217.964547202457
6346847,35162.16886694102
6346848,35046.42076088041
6346849,34518.38350415036
6346851,58327.47230174673
6346904,16391.85213603784
6346906,15373.879915334139
6346911,28099.667556804652
6346922,25208.82608998824
6346925,44690.39894874647
6346927,59323.187199495966
6346928,59233.922275909514
6346932,65086.674942779064
6346936,34139.41933625744
6346937,47437.51108531711
6346938,47878.89678295281
6346939,59169.65047105671
6346940,65523.9881787025
6346942,58380.2829483706
6346945,26408.49893351146
6346947,28611.879874929356
6346949,18610.03324870004
6346950,11022.086890996434
6346952,44978.50816559602
6346953,15645.590431917157
6346956,46792.03125474671
6346957,33868.68206153992
6346958,19448.71054127032
6346960,52954.32405957166
6346961,20909.123757210393
6346967,37021.52796842614
6346968,63597.177151874486
6346969,44406.33238328383
6346970,20059.321459906383
6346971,56322.80879922667
6346973,33145.85256558457
6346974,35591.76401569892
6346975,35537.86121665573
6346976,37843.572017434475
6346977,32740.90683116305
6346978,32406.313436111923
6346979,65077.40888913587
6346980,46412.29190443901
6346981,36379.844887964064
6346982,65374.42183532366
6346983,71420.82869811173
6346984,77250.81540333547
6346985,72716.18869844846
6346986,47253.96242725712
6346987,56646.54149221066
6346988,32825.70847249156
6346989,81185.71008680013
6347014,21692.06537055995
6347022,20578.541681355993
6347023,24627.09981937567
6347024,65630.01359536574
6347029,11464.947985353807
6347030,11363.125440654025
6347031,11442.510371091945
6347032,13922.692399348129
6347033,11354.161038436345
6347034,14393.854381661911
6347035,14247.919940274918
6347036,14136.017895864648
6347037,18693.84914422308
6347038,7732.959595703644
6347039,9953.24310405367
6347041,10030.328608112515
6347042,9900.918733635644
6347044,8513.803474676079
6347045,8503.565379437983
6347046,8513.803474676079
6347047,8503.513146522422
6347048,7900.491840657922
6347049,7900.491840657922
6347050,7900.491840657922
6347051,11102.377235314414
6347052,9119.317267495577
6347053,9119.317267495577
6347054,10424.663512871713
6347055,10558.714298986037
6347056,10370.18285581303
6347057,10516.452394224132
6347058,12941.297969764322
6347059,8812.398712771315
6347060,8542.78074740335
6347061,11250.672519994838
6347062,12396.359898450959
6347063,15149.626708926991
6347064,8118.48946376336
6347068,10527.025223127615
6347070,12419.67073719306
6347071,18878.073646125118
6347072,9891.112662266783
6347092,15287.3239173215
6347095,11927.803656523927
6347096,20121.72278071945
6347128,11147.423379192562
6347148,24774.203879303535
6347149,70830.46726613553
6347152,62974.695151536944
6347153,19697.344818172023
6347154,53306.53589529825
6347155,70479.988732236
6347156,75578.97750022034
6347157,75092.381069882
6347181,8217.44496497762
6347521,68627.48148127443
6347540,12460.936795932694
6347541,18955.435943550845
6347542,17677.814942395355
6347544,24136.906364318518
6347592,10671.426837868017
6347605,21812.477115577658
6347621,20572.112582353777
6347637,14470.760182960745
6434744,12227.425997519178
6434751,46578.847288037265
6434752,42890.02882358547
6434763,34216.26200927251
6434765,27280.18215981645
6434767,32382.59108192532
6434768,44555.91235734818
6434769,47441.84209264462
6434773,63555.842006344625
6434809,10396.779709986222
6434822,24855.196196164943
6434843,11679.014159644967
6434849,16943.984911137195
6434855,18193.625801754803
6434856,18061.610904752728
6434864,37872.011847962414
6434866,21332.073228628953
6434869,21747.36784062171
6434870,25899.49257601591
6434873,27681.651083491317
6434877,25888.0481780226
6434879,26460.882423232968
6434882,27074.658547839685
6434889,29406.301000573545
6434896,30677.349458678866
6434901,28297.16635905888
6434947,19608.426706395454
6434951,12394.979536148443
6434977,50507.852064623534
6434978,12577.215892333126
6434987,30101.664572476206
6434994,31596.465605821984
6434996,32071.51812683039
6435012,25726.21641836172
6435014,14291.637520843851
6435018,14455.466613169188
6435025,19154.54865611362
6435026,18631.527769082084
6435038,41056.12971275799
6435039,43572.482835512434
6435041,45424.06722966683
6435052,63537.14408814177
6435053,59321.28871276534
6435067,16857.476348978005
6435082,29755.25617918696
6435085,31031.755053905792
6435087,21447.152386083882
6435110,44632.11978189938
6435117,25225.50522005794
6435118,26400.978016632715
6435124,23665.459043659946
6435131,23002.978869327555
6435164,32327.201572963724
6435167,39481.94559917421
6435174,23455.11722207956
6435175,25375.405233012752
6435176,26322.856637149398
6435188,19935.86759650953
6435196,18294.70761351726
6435207,22997.719264637366
6435213,28056.397989050853
6435228,7958.651938339439
6435256,31307.09627924983
6435299,16023.512053114731
6435310,34774.73437464561
6435312,31800.922895823005
6435313,39644.94993963187
6435314,39967.85273536555
6435321,45857.2071759134
6435337,23516.291914682537
6435344,29505.471640448908
6435345,14041.289569932665
6435353,26077.402932582983
6435358,18494.169358763018
6435361,24414.599557036956
6435365,14816.899590073182
6435368,25775.26435141978
6435376,15437.051689483433
6435384,24923.339009546133
6435394,30491.226533335554
6435397,26783.66931608885
6435399,26059.73858600209
6435402,22256.267482273564
6435421,70699.51570300401
6435426,35418.196602009106
6435432,17520.211854118104
6435449,12269.81984221204
6435454,27263.49768861814
6435472,21756.401660894495
6435473,23474.429185181296
6435483,31416.603406053862
6435496,12973.208993465507
6435502,34164.93899217612
6435536,37050.42713273533
6435541,32405.10177575632
6435543,18742.66795492532
6435551,14113.268725308959
6435552,57155.576105503555
6435559,31890.54835625438
6435579,26289.915924914658
6435585,51743.19906145196
6435589,24964.691338718036
6435590,29794.028687332193
6435592,30591.328244771208
6435599,42665.646060612096
6435607,18077.893530372396
6435617,73557.14771476139
6435637,67802.70600196585
6435652,79217.0520748583
6435662,63931.724737272525
6435665,69432.68683071315
6435669,77618.28525114807
6435672,20774.32238985645
6435673,55057.64956503014
6435695,58369.15171819989
6435754,23746.54980881906
6435755,23741.522727304942
6435768,66349.09385401427
6435771,65828.87730690363
6435777,23453.161131846307
6435808,11331.41092765164
6435813,66821.12079282624
6435814,15359.65343212037
6435818,57320.60587116702
6435820,57754.07730292153
6435821,78711.76671120846
6435836,54588.71961637873
6435838,50056.0818690828
6435849,68696.0938385445
6435858,25022.5741979791
6435860,13698.863982970506
6435866,21093.01269502557
6435868,22225.567521141817
6435870,69485.08116230174
6435878,81627.49316885203
6435883,66821.12079282624
6435885,18917.16671345118
6435890,24538.41649332658
6435891,23785.627402150298
6435893,24301.127990206027
6435894,20782.039275739742
6435896,29995.03434771498
6435902,63415.93273572896
6435903,26356.31831882951
6435905,22359.50501664957
6435927,22330.337427933693
6435929,24614.68968977144
6435937,27921.626620605915
6435939,28281.079590988647
6435945,18196.7818609087
6435959,54406.43936280116
6435960,54655.53826097901
6435970,26158.1384348151
6435972,26388.371644641476
6435990,64076.22719531555
6435998,73192.09145168752
6436005,12052.697703381287
6436012,35114.77551761105
6436013,36981.08976002068
6436017,64174.3904317378
6436022,73961.60554212389
6436026,75678.19225155162
6436051,35923.8952502928
6436059,9949.531923550303
6436060,10196.530722651882
6436067,72145.15890587847
6436070,72546.46918996231
6436071,72398.0557312753
6436074,21691.985339705454
6436084,66979.06296841039
6436086,67030.17768702513
6436087,64501.27166727859
6436088,50104.88503195721
6436089,70533.13089916298
6436093,11252.570398045582
6436096,53659.8862460424
6436107,75128.68258240816
6436108,73439.2031528465
6436109,72895.56387545721
6436129,32519.23321424555
6436137,71765.52490199858
6436180,62495.01569525032
6436190,33383.85657949077
6436195,79219.66226507442
6436198,47287.65540426314
6436202,76979.28563980399
6436209,42632.679485135086
6436230,14291.383573853684
6436257,15351.46892543026
6436273,60393.092748969306
6436277,11715.74370715499
6436293,24957.207356734252
6436313,55888.98426685651
6436321,21246.548859798182
6436340,26321.750047134236
6436344,19849.782637705433
6436356,24585.40211606562
6436364,21497.840297226423
6436366,37453.42585120072
6436369,58887.41708326074
6436376,29379.660615936347
6436385,44727.05835739552
6436388,17480.48991240313
6436392,27025.14276084468
6436399,12771.004877099596
6436406,18926.987188447387
6436407,12533.449100295562
6436408,17369.88189324006
6436409,17368.440115195262
6436410,17439.943913300736
6436411,40372.09176182434
6436412,21599.399291002574
6436413,25699.489795550162
6436417,17631.149563976054
6436418,29330.57531002065
6436419,28786.022505691333
6436420,28981.150967915386
6436421,28280.378016451643
6436426,63259.747011148975
6436429,45734.719817190555
6436435,62121.31567494037
6436439,36377.67328791565
6436441,72353.13525517096
6436446,29766.674514211278
6436508,17872.7650186279
6436541,8705.406314880724
6436564,35444.59901498068
6436565,32626.38190427277
6436566,27735.551420847954
6436571,14420.795655335805
6436573,13915.123311339932
6436577,18861.621194100877
6436580,20543.88740747342
6436581,20823.72897361926
6436583,24011.517686540323
6436585,24124.834649624183
6436587,23532.806260980666
6436588,22595.512561989603
6436592,24101.250769688333
6436596,23220.98970871413
6436598,16399.500748176833
6436601,20857.897368570277
6436603,21099.14575893653
6436604,20880.3801773884
6436605,20831.38528010732
6436607,21794.507160978428
6436611,23534.387260830918
6436621,22871.128819012592
6436627,38467.447122526166
6436635,13756.790069788205
6436637,19253.731155117806
6436640,18385.648035805483
6436643,31210.367015466472
6436645,57404.77479899379
6436653,48672.520495360775
6436654,53985.43315293775
6436657,63314.34796554213
6436659,21649.04833035686
6436660,17133.07369397164
6436661,22575.696555213148
6436662,72479.7453725003
6436678,19948.68853533863
6436680,18904.941051045666
6436682,30262.022940160758
6436689,18685.77710331465
6436696,17736.172137309713
6436706,13206.98087565599
6436707,21598.147186761653
6436905,25521.974801590382
6436908,23867.86361423814
6436910,27856.760707843427
6436912,27056.158216486958
6436916,25282.189587639557
6436917,32015.432488290226
6436924,17812.28212248278
6436927,39686.64433052309
6436934,68881.06993313579
6436935,65287.837328372196
6436937,17650.437706519468
6436939,70973.55343086863
6436940,72134.30655029824
6436945,62803.23781615916
6436948,68342.5746807657
6436952,43390.371174863736
6436953,44824.20845730637
6437044,59834.521674575866
6437056,20192.396347270507
6437371,23640.8382519649
6437372,23735.109085298234
6437376,10497.987826307679
6437379,13636.16028377064
6437384,12318.734248648236
6437400,13840.771749466567
6437407,25650.350016073186
6437437,27000.436611365505
6437484,52717.18309672354
6437486,62139.74370431985
6437501,26501.502472201002
6437504,27299.31466081863
6437505,38878.0930346827
6437507,39247.033360306224
6437508,46014.129021997476
6437531,71143.46258966567
6437533,45908.686691200994
6437534,33791.12263102394
6437542,51987.18046432939
6437548,38330.77123867275
6437549,24229.885586640725
6437560,17003.985316712868
6437569,19000.629836279993
6437582,16201.894818908075
6437599,19595.915837666802
6437640,27446.667447058222
6437644,25102.38312864788
6437648,50748.97721973177
6437649,45562.225130537845
6437650,39358.460396726165
6437661,26908.21582833044
6437662,48711.80215482263
6437670,42405.261019617625
6437681,69902.99609349073
6437693,39303.24747745561
6437695,70663.81183277507
6437705,14379.762288727094
6437708,14453.019266553096
6437725,64946.37950802592
6437728,65374.83467511806
6437738,79239.01038230132
6437764,24203.438409780865
6437784,10525.147827493976
6437789,52441.05064167989
6437813,27562.44648534945
6437926,18929.823557532294
6437930,27768.395042865624
6437935,67453.26647782147
6437936,23925.535990153632
6437939,53389.38993032223
6437940,46981.768534839415
6437943,53532.5592783442
6437944,56243.61850293884
6437946,37167.81863929629
6438008,12177.27533480391
6438011,13054.569153219501
6438013,15598.215156876151
6438014,17550.584700802887
6438017,15117.315727129506
6438018,14504.575378382966
6438032,7339.368740638803
6438049,7237.335737179487
6438051,7320.549948772455
6438066,8347.795360223283
6438070,16146.339986094088
6438080,7411.776106594082
6438093,8543.560818266702
6438096,13266.81434525171
